Time,Open,High,Low,Close,Volume,SMA-5,SMA-10,SMA-20,SMA-50,SMA-100,SMA-200,MACD 12 EMA,MACD 26 EMA,MACD,Signal,Histogram,Close Gain/Loss,RSI(14),Positive Money Flow,Negative Money Flow,MFI(14),RVGI num,RVGI deno,RVGI(10),RVGI Signal,EMA-15,EMA2-15,EMA3-15,TRIX,Median Price,AO,TR,DM 1+,DM 1-,TR14,DM14+,DM14-,DI14+,DI14-,DI 14 Diff,DI 14 Sum,DX,ADX
2015-02-03T14:10:00+0530,531.25,531.98,529.3,529.5,51216,=AVERAGE(E132:E136),=AVERAGE(E127:E136),=AVERAGE(E117:E136),=AVERAGE(E87:E136),=AVERAGE(E37:E136),#N/A,=(E136*(2/(12+1))+M135*(1-(2/(12+1)))),=(E136*(2/(26+1))+N135*(1-(2/(26+1)))),=M136-N136,=AVERAGE(O128:O136),=O136-P136,=E136-E135,"=100-100/(1+(SUMIF(OFFSET(S136,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S136,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C136+D136+E136)/3) > ((C135+D135+E135)/3),(((C136+D136+E136)/3)*F136),0)","=IF(((C136+D136+E136)/3) < ((C135+D135+E135)/3),(((C136+D136+E136)/3)*F136),0)",=100-(100/(1+(SUM(T123:T136)/SUM(U123:U136)))),=((E136-B136)+2*(E135-B135)+2*(E134-B134)+(E133-B133)),=((C136-D136)+2*(C135-D135)+2*(C134-D134)+(C133-D133)),=AVERAGE(W127:W136)/AVERAGE(X127:X136),=(Y136+2*Y135+2*Y134+Y133)/6,=E136*2/(15+1)+AA135*(1-(2/(15+1))),=E136*2/(15+1)+AB135*(1-(2/(15+1))),=E136*2/(15+1)+AC135*(1-(2/(15+1))),=(AC136-AC135)/AC135,=(C136-D136)/2,=AVERAGE(AE132:AE136)-AVERAGE(AE103:AE136),"=MAX(C136-D136,ABS(C136-E135),ABS(D136-E135))","=IF(C136-C135>D135-D136,MAX(C136-C135,0),0)","=IF(D135-D136>C136-C135,MAX(D135-D136,0),0)",=SUM(AG123:AG136),=SUM(AH123:AH136),=SUM(AI123:AI136),=100*(AK136/AJ136),=100*(AL136/AJ136),=ABS(AM136-AN136),=AM136+AN136,=(100*(AO136/AP136)),=AVERAGE(AQ123:AQ136)
2015-02-03T14:15:00+0530,529.5,530,528.73,529.5,67176,=AVERAGE(E133:E137),=AVERAGE(E128:E137),=AVERAGE(E118:E137),=AVERAGE(E88:E137),=AVERAGE(E38:E137),#N/A,=(E137*(2/(12+1))+M136*(1-(2/(12+1)))),=(E137*(2/(26+1))+N136*(1-(2/(26+1)))),=M137-N137,=AVERAGE(O129:O137),=O137-P137,=E137-E136,"=100-100/(1+(SUMIF(OFFSET(S137,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S137,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C137+D137+E137)/3) > ((C136+D136+E136)/3),(((C137+D137+E137)/3)*F137),0)","=IF(((C137+D137+E137)/3) < ((C136+D136+E136)/3),(((C137+D137+E137)/3)*F137),0)",=100-(100/(1+(SUM(T124:T137)/SUM(U124:U137)))),=((E137-B137)+2*(E136-B136)+2*(E135-B135)+(E134-B134)),=((C137-D137)+2*(C136-D136)+2*(C135-D135)+(C134-D134)),=AVERAGE(W128:W137)/AVERAGE(X128:X137),=(Y137+2*Y136+2*Y135+Y134)/6,=E137*2/(15+1)+AA136*(1-(2/(15+1))),=E137*2/(15+1)+AB136*(1-(2/(15+1))),=E137*2/(15+1)+AC136*(1-(2/(15+1))),=(AC137-AC136)/AC136,=(C137-D137)/2,=AVERAGE(AE133:AE137)-AVERAGE(AE104:AE137),"=MAX(C137-D137,ABS(C137-E136),ABS(D137-E136))","=IF(C137-C136>D136-D137,MAX(C137-C136,0),0)","=IF(D136-D137>C137-C136,MAX(D136-D137,0),0)",=SUM(AG124:AG137),=SUM(AH124:AH137),=SUM(AI124:AI137),=100*(AK137/AJ137),=100*(AL137/AJ137),=ABS(AM137-AN137),=AM137+AN137,=(100*(AO137/AP137)),=AVERAGE(AQ124:AQ137)
2015-02-03T14:20:00+0530,529.5,529.87,529,529.45,49932,=AVERAGE(E134:E138),=AVERAGE(E129:E138),=AVERAGE(E119:E138),=AVERAGE(E89:E138),=AVERAGE(E39:E138),#N/A,=(E138*(2/(12+1))+M137*(1-(2/(12+1)))),=(E138*(2/(26+1))+N137*(1-(2/(26+1)))),=M138-N138,=AVERAGE(O130:O138),=O138-P138,=E138-E137,"=100-100/(1+(SUMIF(OFFSET(S138,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S138,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C138+D138+E138)/3) > ((C137+D137+E137)/3),(((C138+D138+E138)/3)*F138),0)","=IF(((C138+D138+E138)/3) < ((C137+D137+E137)/3),(((C138+D138+E138)/3)*F138),0)",=100-(100/(1+(SUM(T125:T138)/SUM(U125:U138)))),=((E138-B138)+2*(E137-B137)+2*(E136-B136)+(E135-B135)),=((C138-D138)+2*(C137-D137)+2*(C136-D136)+(C135-D135)),=AVERAGE(W129:W138)/AVERAGE(X129:X138),=(Y138+2*Y137+2*Y136+Y135)/6,=E138*2/(15+1)+AA137*(1-(2/(15+1))),=E138*2/(15+1)+AB137*(1-(2/(15+1))),=E138*2/(15+1)+AC137*(1-(2/(15+1))),=(AC138-AC137)/AC137,=(C138-D138)/2,=AVERAGE(AE134:AE138)-AVERAGE(AE105:AE138),"=MAX(C138-D138,ABS(C138-E137),ABS(D138-E137))","=IF(C138-C137>D137-D138,MAX(C138-C137,0),0)","=IF(D137-D138>C138-C137,MAX(D137-D138,0),0)",=SUM(AG125:AG138),=SUM(AH125:AH138),=SUM(AI125:AI138),=100*(AK138/AJ138),=100*(AL138/AJ138),=ABS(AM138-AN138),=AM138+AN138,=(100*(AO138/AP138)),=AVERAGE(AQ125:AQ138)
2015-02-03T14:25:00+0530,529.3,529.75,528.77,529.12,47796,=AVERAGE(E135:E139),=AVERAGE(E130:E139),=AVERAGE(E120:E139),=AVERAGE(E90:E139),=AVERAGE(E40:E139),#N/A,=(E139*(2/(12+1))+M138*(1-(2/(12+1)))),=(E139*(2/(26+1))+N138*(1-(2/(26+1)))),=M139-N139,=AVERAGE(O131:O139),=O139-P139,=E139-E138,"=100-100/(1+(SUMIF(OFFSET(S139,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S139,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C139+D139+E139)/3) > ((C138+D138+E138)/3),(((C139+D139+E139)/3)*F139),0)","=IF(((C139+D139+E139)/3) < ((C138+D138+E138)/3),(((C139+D139+E139)/3)*F139),0)",=100-(100/(1+(SUM(T126:T139)/SUM(U126:U139)))),=((E139-B139)+2*(E138-B138)+2*(E137-B137)+(E136-B136)),=((C139-D139)+2*(C138-D138)+2*(C137-D137)+(C136-D136)),=AVERAGE(W130:W139)/AVERAGE(X130:X139),=(Y139+2*Y138+2*Y137+Y136)/6,=E139*2/(15+1)+AA138*(1-(2/(15+1))),=E139*2/(15+1)+AB138*(1-(2/(15+1))),=E139*2/(15+1)+AC138*(1-(2/(15+1))),=(AC139-AC138)/AC138,=(C139-D139)/2,=AVERAGE(AE135:AE139)-AVERAGE(AE106:AE139),"=MAX(C139-D139,ABS(C139-E138),ABS(D139-E138))","=IF(C139-C138>D138-D139,MAX(C139-C138,0),0)","=IF(D138-D139>C139-C138,MAX(D138-D139,0),0)",=SUM(AG126:AG139),=SUM(AH126:AH139),=SUM(AI126:AI139),=100*(AK139/AJ139),=100*(AL139/AJ139),=ABS(AM139-AN139),=AM139+AN139,=(100*(AO139/AP139)),=AVERAGE(AQ126:AQ139)
2015-02-03T14:30:00+0530,529.12,529.25,528.25,528.75,50612,=AVERAGE(E136:E140),=AVERAGE(E131:E140),=AVERAGE(E121:E140),=AVERAGE(E91:E140),=AVERAGE(E41:E140),#N/A,=(E140*(2/(12+1))+M139*(1-(2/(12+1)))),=(E140*(2/(26+1))+N139*(1-(2/(26+1)))),=M140-N140,=AVERAGE(O132:O140),=O140-P140,=E140-E139,"=100-100/(1+(SUMIF(OFFSET(S140,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S140,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C140+D140+E140)/3) > ((C139+D139+E139)/3),(((C140+D140+E140)/3)*F140),0)","=IF(((C140+D140+E140)/3) < ((C139+D139+E139)/3),(((C140+D140+E140)/3)*F140),0)",=100-(100/(1+(SUM(T127:T140)/SUM(U127:U140)))),=((E140-B140)+2*(E139-B139)+2*(E138-B138)+(E137-B137)),=((C140-D140)+2*(C139-D139)+2*(C138-D138)+(C137-D137)),=AVERAGE(W131:W140)/AVERAGE(X131:X140),=(Y140+2*Y139+2*Y138+Y137)/6,=E140*2/(15+1)+AA139*(1-(2/(15+1))),=E140*2/(15+1)+AB139*(1-(2/(15+1))),=E140*2/(15+1)+AC139*(1-(2/(15+1))),=(AC140-AC139)/AC139,=(C140-D140)/2,=AVERAGE(AE136:AE140)-AVERAGE(AE107:AE140),"=MAX(C140-D140,ABS(C140-E139),ABS(D140-E139))","=IF(C140-C139>D139-D140,MAX(C140-C139,0),0)","=IF(D139-D140>C140-C139,MAX(D139-D140,0),0)",=SUM(AG127:AG140),=SUM(AH127:AH140),=SUM(AI127:AI140),=100*(AK140/AJ140),=100*(AL140/AJ140),=ABS(AM140-AN140),=AM140+AN140,=(100*(AO140/AP140)),=AVERAGE(AQ127:AQ140)
2015-02-03T14:35:00+0530,528.75,529.34,526.88,529.03,59188,=AVERAGE(E137:E141),=AVERAGE(E132:E141),=AVERAGE(E122:E141),=AVERAGE(E92:E141),=AVERAGE(E42:E141),#N/A,=(E141*(2/(12+1))+M140*(1-(2/(12+1)))),=(E141*(2/(26+1))+N140*(1-(2/(26+1)))),=M141-N141,=AVERAGE(O133:O141),=O141-P141,=E141-E140,"=100-100/(1+(SUMIF(OFFSET(S141,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S141,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C141+D141+E141)/3) > ((C140+D140+E140)/3),(((C141+D141+E141)/3)*F141),0)","=IF(((C141+D141+E141)/3) < ((C140+D140+E140)/3),(((C141+D141+E141)/3)*F141),0)",=100-(100/(1+(SUM(T128:T141)/SUM(U128:U141)))),=((E141-B141)+2*(E140-B140)+2*(E139-B139)+(E138-B138)),=((C141-D141)+2*(C140-D140)+2*(C139-D139)+(C138-D138)),=AVERAGE(W132:W141)/AVERAGE(X132:X141),=(Y141+2*Y140+2*Y139+Y138)/6,=E141*2/(15+1)+AA140*(1-(2/(15+1))),=E141*2/(15+1)+AB140*(1-(2/(15+1))),=E141*2/(15+1)+AC140*(1-(2/(15+1))),=(AC141-AC140)/AC140,=(C141-D141)/2,=AVERAGE(AE137:AE141)-AVERAGE(AE108:AE141),"=MAX(C141-D141,ABS(C141-E140),ABS(D141-E140))","=IF(C141-C140>D140-D141,MAX(C141-C140,0),0)","=IF(D140-D141>C141-C140,MAX(D140-D141,0),0)",=SUM(AG128:AG141),=SUM(AH128:AH141),=SUM(AI128:AI141),=100*(AK141/AJ141),=100*(AL141/AJ141),=ABS(AM141-AN141),=AM141+AN141,=(100*(AO141/AP141)),=AVERAGE(AQ128:AQ141)
2015-02-03T14:40:00+0530,529.04,529.3,528,528.75,36112,=AVERAGE(E138:E142),=AVERAGE(E133:E142),=AVERAGE(E123:E142),=AVERAGE(E93:E142),=AVERAGE(E43:E142),#N/A,=(E142*(2/(12+1))+M141*(1-(2/(12+1)))),=(E142*(2/(26+1))+N141*(1-(2/(26+1)))),=M142-N142,=AVERAGE(O134:O142),=O142-P142,=E142-E141,"=100-100/(1+(SUMIF(OFFSET(S142,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S142,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C142+D142+E142)/3) > ((C141+D141+E141)/3),(((C142+D142+E142)/3)*F142),0)","=IF(((C142+D142+E142)/3) < ((C141+D141+E141)/3),(((C142+D142+E142)/3)*F142),0)",=100-(100/(1+(SUM(T129:T142)/SUM(U129:U142)))),=((E142-B142)+2*(E141-B141)+2*(E140-B140)+(E139-B139)),=((C142-D142)+2*(C141-D141)+2*(C140-D140)+(C139-D139)),=AVERAGE(W133:W142)/AVERAGE(X133:X142),=(Y142+2*Y141+2*Y140+Y139)/6,=E142*2/(15+1)+AA141*(1-(2/(15+1))),=E142*2/(15+1)+AB141*(1-(2/(15+1))),=E142*2/(15+1)+AC141*(1-(2/(15+1))),=(AC142-AC141)/AC141,=(C142-D142)/2,=AVERAGE(AE138:AE142)-AVERAGE(AE109:AE142),"=MAX(C142-D142,ABS(C142-E141),ABS(D142-E141))","=IF(C142-C141>D141-D142,MAX(C142-C141,0),0)","=IF(D141-D142>C142-C141,MAX(D141-D142,0),0)",=SUM(AG129:AG142),=SUM(AH129:AH142),=SUM(AI129:AI142),=100*(AK142/AJ142),=100*(AL142/AJ142),=ABS(AM142-AN142),=AM142+AN142,=(100*(AO142/AP142)),=AVERAGE(AQ129:AQ142)
2015-02-03T14:45:00+0530,528.75,529.63,527.83,529.44,41140,=AVERAGE(E139:E143),=AVERAGE(E134:E143),=AVERAGE(E124:E143),=AVERAGE(E94:E143),=AVERAGE(E44:E143),#N/A,=(E143*(2/(12+1))+M142*(1-(2/(12+1)))),=(E143*(2/(26+1))+N142*(1-(2/(26+1)))),=M143-N143,=AVERAGE(O135:O143),=O143-P143,=E143-E142,"=100-100/(1+(SUMIF(OFFSET(S143,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S143,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C143+D143+E143)/3) > ((C142+D142+E142)/3),(((C143+D143+E143)/3)*F143),0)","=IF(((C143+D143+E143)/3) < ((C142+D142+E142)/3),(((C143+D143+E143)/3)*F143),0)",=100-(100/(1+(SUM(T130:T143)/SUM(U130:U143)))),=((E143-B143)+2*(E142-B142)+2*(E141-B141)+(E140-B140)),=((C143-D143)+2*(C142-D142)+2*(C141-D141)+(C140-D140)),=AVERAGE(W134:W143)/AVERAGE(X134:X143),=(Y143+2*Y142+2*Y141+Y140)/6,=E143*2/(15+1)+AA142*(1-(2/(15+1))),=E143*2/(15+1)+AB142*(1-(2/(15+1))),=E143*2/(15+1)+AC142*(1-(2/(15+1))),=(AC143-AC142)/AC142,=(C143-D143)/2,=AVERAGE(AE139:AE143)-AVERAGE(AE110:AE143),"=MAX(C143-D143,ABS(C143-E142),ABS(D143-E142))","=IF(C143-C142>D142-D143,MAX(C143-C142,0),0)","=IF(D142-D143>C143-C142,MAX(D142-D143,0),0)",=SUM(AG130:AG143),=SUM(AH130:AH143),=SUM(AI130:AI143),=100*(AK143/AJ143),=100*(AL143/AJ143),=ABS(AM143-AN143),=AM143+AN143,=(100*(AO143/AP143)),=AVERAGE(AQ130:AQ143)
2015-02-03T14:50:00+0530,529.53,530.7,528.5,529,64872,=AVERAGE(E140:E144),=AVERAGE(E135:E144),=AVERAGE(E125:E144),=AVERAGE(E95:E144),=AVERAGE(E45:E144),#N/A,=(E144*(2/(12+1))+M143*(1-(2/(12+1)))),=(E144*(2/(26+1))+N143*(1-(2/(26+1)))),=M144-N144,=AVERAGE(O136:O144),=O144-P144,=E144-E143,"=100-100/(1+(SUMIF(OFFSET(S144,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S144,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C144+D144+E144)/3) > ((C143+D143+E143)/3),(((C144+D144+E144)/3)*F144),0)","=IF(((C144+D144+E144)/3) < ((C143+D143+E143)/3),(((C144+D144+E144)/3)*F144),0)",=100-(100/(1+(SUM(T131:T144)/SUM(U131:U144)))),=((E144-B144)+2*(E143-B143)+2*(E142-B142)+(E141-B141)),=((C144-D144)+2*(C143-D143)+2*(C142-D142)+(C141-D141)),=AVERAGE(W135:W144)/AVERAGE(X135:X144),=(Y144+2*Y143+2*Y142+Y141)/6,=E144*2/(15+1)+AA143*(1-(2/(15+1))),=E144*2/(15+1)+AB143*(1-(2/(15+1))),=E144*2/(15+1)+AC143*(1-(2/(15+1))),=(AC144-AC143)/AC143,=(C144-D144)/2,=AVERAGE(AE140:AE144)-AVERAGE(AE111:AE144),"=MAX(C144-D144,ABS(C144-E143),ABS(D144-E143))","=IF(C144-C143>D143-D144,MAX(C144-C143,0),0)","=IF(D143-D144>C144-C143,MAX(D143-D144,0),0)",=SUM(AG131:AG144),=SUM(AH131:AH144),=SUM(AI131:AI144),=100*(AK144/AJ144),=100*(AL144/AJ144),=ABS(AM144-AN144),=AM144+AN144,=(100*(AO144/AP144)),=AVERAGE(AQ131:AQ144)
2015-02-03T14:55:00+0530,529,530.69,529,530.09,39212,=AVERAGE(E141:E145),=AVERAGE(E136:E145),=AVERAGE(E126:E145),=AVERAGE(E96:E145),=AVERAGE(E46:E145),#N/A,=(E145*(2/(12+1))+M144*(1-(2/(12+1)))),=(E145*(2/(26+1))+N144*(1-(2/(26+1)))),=M145-N145,=AVERAGE(O137:O145),=O145-P145,=E145-E144,"=100-100/(1+(SUMIF(OFFSET(S145,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S145,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C145+D145+E145)/3) > ((C144+D144+E144)/3),(((C145+D145+E145)/3)*F145),0)","=IF(((C145+D145+E145)/3) < ((C144+D144+E144)/3),(((C145+D145+E145)/3)*F145),0)",=100-(100/(1+(SUM(T132:T145)/SUM(U132:U145)))),=((E145-B145)+2*(E144-B144)+2*(E143-B143)+(E142-B142)),=((C145-D145)+2*(C144-D144)+2*(C143-D143)+(C142-D142)),=AVERAGE(W136:W145)/AVERAGE(X136:X145),=(Y145+2*Y144+2*Y143+Y142)/6,=E145*2/(15+1)+AA144*(1-(2/(15+1))),=E145*2/(15+1)+AB144*(1-(2/(15+1))),=E145*2/(15+1)+AC144*(1-(2/(15+1))),=(AC145-AC144)/AC144,=(C145-D145)/2,=AVERAGE(AE141:AE145)-AVERAGE(AE112:AE145),"=MAX(C145-D145,ABS(C145-E144),ABS(D145-E144))","=IF(C145-C144>D144-D145,MAX(C145-C144,0),0)","=IF(D144-D145>C145-C144,MAX(D144-D145,0),0)",=SUM(AG132:AG145),=SUM(AH132:AH145),=SUM(AI132:AI145),=100*(AK145/AJ145),=100*(AL145/AJ145),=ABS(AM145-AN145),=AM145+AN145,=(100*(AO145/AP145)),=AVERAGE(AQ132:AQ145)
2015-02-03T15:00:00+0530,530.08,531.24,530,530.38,110316,=AVERAGE(E142:E146),=AVERAGE(E137:E146),=AVERAGE(E127:E146),=AVERAGE(E97:E146),=AVERAGE(E47:E146),#N/A,=(E146*(2/(12+1))+M145*(1-(2/(12+1)))),=(E146*(2/(26+1))+N145*(1-(2/(26+1)))),=M146-N146,=AVERAGE(O138:O146),=O146-P146,=E146-E145,"=100-100/(1+(SUMIF(OFFSET(S146,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S146,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C146+D146+E146)/3) > ((C145+D145+E145)/3),(((C146+D146+E146)/3)*F146),0)","=IF(((C146+D146+E146)/3) < ((C145+D145+E145)/3),(((C146+D146+E146)/3)*F146),0)",=100-(100/(1+(SUM(T133:T146)/SUM(U133:U146)))),=((E146-B146)+2*(E145-B145)+2*(E144-B144)+(E143-B143)),=((C146-D146)+2*(C145-D145)+2*(C144-D144)+(C143-D143)),=AVERAGE(W137:W146)/AVERAGE(X137:X146),=(Y146+2*Y145+2*Y144+Y143)/6,=E146*2/(15+1)+AA145*(1-(2/(15+1))),=E146*2/(15+1)+AB145*(1-(2/(15+1))),=E146*2/(15+1)+AC145*(1-(2/(15+1))),=(AC146-AC145)/AC145,=(C146-D146)/2,=AVERAGE(AE142:AE146)-AVERAGE(AE113:AE146),"=MAX(C146-D146,ABS(C146-E145),ABS(D146-E145))","=IF(C146-C145>D145-D146,MAX(C146-C145,0),0)","=IF(D145-D146>C146-C145,MAX(D145-D146,0),0)",=SUM(AG133:AG146),=SUM(AH133:AH146),=SUM(AI133:AI146),=100*(AK146/AJ146),=100*(AL146/AJ146),=ABS(AM146-AN146),=AM146+AN146,=(100*(AO146/AP146)),=AVERAGE(AQ133:AQ146)
2015-02-03T15:05:00+0530,530.38,530.99,529.75,530.99,101932,=AVERAGE(E143:E147),=AVERAGE(E138:E147),=AVERAGE(E128:E147),=AVERAGE(E98:E147),=AVERAGE(E48:E147),#N/A,=(E147*(2/(12+1))+M146*(1-(2/(12+1)))),=(E147*(2/(26+1))+N146*(1-(2/(26+1)))),=M147-N147,=AVERAGE(O139:O147),=O147-P147,=E147-E146,"=100-100/(1+(SUMIF(OFFSET(S147,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S147,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C147+D147+E147)/3) > ((C146+D146+E146)/3),(((C147+D147+E147)/3)*F147),0)","=IF(((C147+D147+E147)/3) < ((C146+D146+E146)/3),(((C147+D147+E147)/3)*F147),0)",=100-(100/(1+(SUM(T134:T147)/SUM(U134:U147)))),=((E147-B147)+2*(E146-B146)+2*(E145-B145)+(E144-B144)),=((C147-D147)+2*(C146-D146)+2*(C145-D145)+(C144-D144)),=AVERAGE(W138:W147)/AVERAGE(X138:X147),=(Y147+2*Y146+2*Y145+Y144)/6,=E147*2/(15+1)+AA146*(1-(2/(15+1))),=E147*2/(15+1)+AB146*(1-(2/(15+1))),=E147*2/(15+1)+AC146*(1-(2/(15+1))),=(AC147-AC146)/AC146,=(C147-D147)/2,=AVERAGE(AE143:AE147)-AVERAGE(AE114:AE147),"=MAX(C147-D147,ABS(C147-E146),ABS(D147-E146))","=IF(C147-C146>D146-D147,MAX(C147-C146,0),0)","=IF(D146-D147>C147-C146,MAX(D146-D147,0),0)",=SUM(AG134:AG147),=SUM(AH134:AH147),=SUM(AI134:AI147),=100*(AK147/AJ147),=100*(AL147/AJ147),=ABS(AM147-AN147),=AM147+AN147,=(100*(AO147/AP147)),=AVERAGE(AQ134:AQ147)
2015-02-03T15:10:00+0530,531.05,531.05,529.75,530.88,118320,=AVERAGE(E144:E148),=AVERAGE(E139:E148),=AVERAGE(E129:E148),=AVERAGE(E99:E148),=AVERAGE(E49:E148),#N/A,=(E148*(2/(12+1))+M147*(1-(2/(12+1)))),=(E148*(2/(26+1))+N147*(1-(2/(26+1)))),=M148-N148,=AVERAGE(O140:O148),=O148-P148,=E148-E147,"=100-100/(1+(SUMIF(OFFSET(S148,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S148,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C148+D148+E148)/3) > ((C147+D147+E147)/3),(((C148+D148+E148)/3)*F148),0)","=IF(((C148+D148+E148)/3) < ((C147+D147+E147)/3),(((C148+D148+E148)/3)*F148),0)",=100-(100/(1+(SUM(T135:T148)/SUM(U135:U148)))),=((E148-B148)+2*(E147-B147)+2*(E146-B146)+(E145-B145)),=((C148-D148)+2*(C147-D147)+2*(C146-D146)+(C145-D145)),=AVERAGE(W139:W148)/AVERAGE(X139:X148),=(Y148+2*Y147+2*Y146+Y145)/6,=E148*2/(15+1)+AA147*(1-(2/(15+1))),=E148*2/(15+1)+AB147*(1-(2/(15+1))),=E148*2/(15+1)+AC147*(1-(2/(15+1))),=(AC148-AC147)/AC147,=(C148-D148)/2,=AVERAGE(AE144:AE148)-AVERAGE(AE115:AE148),"=MAX(C148-D148,ABS(C148-E147),ABS(D148-E147))","=IF(C148-C147>D147-D148,MAX(C148-C147,0),0)","=IF(D147-D148>C148-C147,MAX(D147-D148,0),0)",=SUM(AG135:AG148),=SUM(AH135:AH148),=SUM(AI135:AI148),=100*(AK148/AJ148),=100*(AL148/AJ148),=ABS(AM148-AN148),=AM148+AN148,=(100*(AO148/AP148)),=AVERAGE(AQ135:AQ148)
2015-02-03T15:15:00+0530,530.88,531.5,529.8,530,132824,=AVERAGE(E145:E149),=AVERAGE(E140:E149),=AVERAGE(E130:E149),=AVERAGE(E100:E149),=AVERAGE(E50:E149),#N/A,=(E149*(2/(12+1))+M148*(1-(2/(12+1)))),=(E149*(2/(26+1))+N148*(1-(2/(26+1)))),=M149-N149,=AVERAGE(O141:O149),=O149-P149,=E149-E148,"=100-100/(1+(SUMIF(OFFSET(S149,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S149,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C149+D149+E149)/3) > ((C148+D148+E148)/3),(((C149+D149+E149)/3)*F149),0)","=IF(((C149+D149+E149)/3) < ((C148+D148+E148)/3),(((C149+D149+E149)/3)*F149),0)",=100-(100/(1+(SUM(T136:T149)/SUM(U136:U149)))),=((E149-B149)+2*(E148-B148)+2*(E147-B147)+(E146-B146)),=((C149-D149)+2*(C148-D148)+2*(C147-D147)+(C146-D146)),=AVERAGE(W140:W149)/AVERAGE(X140:X149),=(Y149+2*Y148+2*Y147+Y146)/6,=E149*2/(15+1)+AA148*(1-(2/(15+1))),=E149*2/(15+1)+AB148*(1-(2/(15+1))),=E149*2/(15+1)+AC148*(1-(2/(15+1))),=(AC149-AC148)/AC148,=(C149-D149)/2,=AVERAGE(AE145:AE149)-AVERAGE(AE116:AE149),"=MAX(C149-D149,ABS(C149-E148),ABS(D149-E148))","=IF(C149-C148>D148-D149,MAX(C149-C148,0),0)","=IF(D148-D149>C149-C148,MAX(D148-D149,0),0)",=SUM(AG136:AG149),=SUM(AH136:AH149),=SUM(AI136:AI149),=100*(AK149/AJ149),=100*(AL149/AJ149),=ABS(AM149-AN149),=AM149+AN149,=(100*(AO149/AP149)),=AVERAGE(AQ136:AQ149)
